ID,Date,y,Hour,Temperature(�C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(�C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
5801,22/12/2017,477,17,5.4,61,1.3,691,-1.5,0.08,0,0,Winter,Holiday,Yes
5802,22/12/2017,671,18,4.9,63,0.6,677,-1.5,0,0,0,Winter,Holiday,Yes
5803,22/12/2017,481,19,5.2,64,0.7,691,-1,0,0,0,Winter,Holiday,Yes
5804,22/12/2017,323,20,5.9,67,1.3,779,0.2,0,0,0,Winter,Holiday,Yes
5805,22/12/2017,309,21,6.1,70,2.2,763,1,0,0,0,Winter,Holiday,Yes
5806,22/12/2017,314,22,6.1,70,2.7,806,1,0,0,0,Winter,Holiday,Yes
5807,22/12/2017,249,23,5.8,74,2.5,832,1.5,0,0,0,Winter,Holiday,Yes
5808,23/12/2017,282,0,5.8,75,1.9,788,1.7,0,0,0,Winter,No Holiday,Yes
5809,23/12/2017,337,1,5.7,75,1.7,706,1.6,0,0,0,Winter,No Holiday,Yes
5810,23/12/2017,312,2,5.6,76,1.6,641,1.6,0,0,0,Winter,No Holiday,Yes
5811,23/12/2017,230,3,5.4,77,1.6,583,1.6,0,0,0,Winter,No Holiday,Yes
5812,23/12/2017,120,4,5.3,79,0.9,506,1.9,0,0,0,Winter,No Holiday,Yes
5813,23/12/2017,59,5,5,81,1.2,425,2,0,0,0,Winter,No Holiday,Yes
5814,23/12/2017,63,6,5.1,81,1.3,375,2.1,0,0,0,Winter,No Holiday,Yes
5815,23/12/2017,99,7,5.1,82,0.7,334,2.2,0,0,0,Winter,No Holiday,Yes
5816,23/12/2017,188,8,5.1,83,0.9,297,2.4,0,0,0,Winter,No Holiday,Yes
5817,23/12/2017,239,9,5.2,84,0.7,226,2.7,0.03,0,0,Winter,No Holiday,Yes
5818,23/12/2017,235,10,5.4,82,1.2,215,2.5,0.13,0,0,Winter,No Holiday,Yes
5819,23/12/2017,282,11,5.7,81,1.1,192,2.6,0.18,0,0,Winter,No Holiday,Yes
5820,23/12/2017,325,12,7,72,1.9,246,2.2,0.64,0,0,Winter,No Holiday,Yes
5821,23/12/2017,423,13,7.7,68,1,249,2.1,0.58,0,0,Winter,No Holiday,Yes
5822,23/12/2017,405,14,8.6,63,1.6,263,1.9,0.72,0,0,Winter,No Holiday,Yes
5823,23/12/2017,443,15,8.6,64,1.5,269,2.1,0.57,0,0,Winter,No Holiday,Yes
5824,23/12/2017,473,16,8.2,64,1,281,1.7,0.32,0,0,Winter,No Holiday,Yes
5825,23/12/2017,453,17,7.7,67,0.9,264,1.9,0.11,0,0,Winter,No Holiday,Yes
5826,23/12/2017,340,18,6.6,73,0.4,229,2,0,0,0,Winter,No Holiday,Yes
5827,23/12/2017,260,19,6,76,1.1,219,2,0,0,0,Winter,No Holiday,Yes
5828,23/12/2017,258,20,5.9,75,1.5,222,1.7,0,0,0,Winter,No Holiday,Yes
5829,23/12/2017,279,21,5.6,77,0.9,212,1.8,0,0,0,Winter,No Holiday,Yes
5830,23/12/2017,282,22,5.3,79,0.6,200,1.9,0,0,0,Winter,No Holiday,Yes
5831,23/12/2017,237,23,5.5,80,0.6,185,2.3,0,0,0,Winter,No Holiday,Yes
5832,24/12/2017,266,0,5.6,78,0.6,196,2,0,0,0,Winter,Holiday,Yes
5833,24/12/2017,251,1,5.6,78,0.5,197,2,0,0,0,Winter,Holiday,Yes
5834,24/12/2017,196,2,5.4,80,0.9,190,2.2,0,0,0,Winter,Holiday,Yes
5835,24/12/2017,149,3,5.2,82,0.8,190,2.3,0,0,0,Winter,Holiday,Yes
5836,24/12/2017,79,4,5.2,82,0.7,189,2.3,0,0,0,Winter,Holiday,Yes
5837,24/12/2017,44,5,5.1,82,0.6,185,2.2,0,0,0,Winter,Holiday,Yes
5838,24/12/2017,12,6,4.9,84,1.3,159,2.4,0,0.1,0,Winter,Holiday,Yes
5839,24/12/2017,3,7,4.7,89,1.1,100,3,0,0,0,Winter,Holiday,Yes
5840,24/12/2017,4,8,4.6,91,1.7,95,3.2,0,0,0,Winter,Holiday,Yes
5841,24/12/2017,3,9,4.6,94,0.9,90,3.7,0,6.4,0,Winter,Holiday,Yes
5842,24/12/2017,4,10,4.8,96,0.6,87,4.2,0.04,0,0,Winter,Holiday,Yes
5843,24/12/2017,9,11,4.6,95,0.8,156,3.8,0.05,0,0,Winter,Holiday,Yes
5844,24/12/2017,4,12,4.1,91,0.8,404,2.7,0.07,9.5,0,Winter,Holiday,Yes
5845,24/12/2017,7,13,3.7,90,0.7,744,2.2,0.15,0,0,Winter,Holiday,Yes
5846,24/12/2017,28,14,3.3,90,2.5,561,1.8,0.19,0,0,Winter,Holiday,Yes
5847,24/12/2017,38,15,2.9,90,2,380,1.4,0.08,3.5,0,Winter,Holiday,Yes
5848,24/12/2017,54,16,2.3,91,3.3,270,0.9,0.07,0,0,Winter,Holiday,Yes
5849,24/12/2017,104,17,2.2,86,2.6,605,0,0.04,0,0,Winter,Holiday,Yes
5850,24/12/2017,128,18,1.9,82,4.3,699,-0.8,0.01,0.5,0,Winter,Holiday,Yes
5851,24/12/2017,132,19,1.1,68,4.4,695,-4.1,0,0,0,Winter,Holiday,Yes
5852,24/12/2017,116,20,0.6,67,3.3,506,-4.8,0,0,0,Winter,Holiday,Yes
5853,24/12/2017,145,21,0.4,69,3.5,477,-4.6,0,0,0,Winter,Holiday,Yes
5854,24/12/2017,110,22,0.2,69,2.7,565,-4.8,0,0,0,Winter,Holiday,Yes
5855,24/12/2017,128,23,0,63,3.2,884,-6.2,0,0,0,Winter,Holiday,Yes
5856,25/12/2017,160,0,-0.6,64,2.4,1010,-6.5,0,0,0,Winter,Holiday,Yes
5857,25/12/2017,132,1,-1.2,57,4.3,1429,-8.6,0,0,0,Winter,Holiday,Yes
5858,25/12/2017,115,2,-1.8,53,4.1,1825,-10.1,0,0,0,Winter,Holiday,Yes
5859,25/12/2017,100,3,-2.3,52,3.4,1947,-10.8,0,0,0,Winter,Holiday,Yes
5860,25/12/2017,72,4,-3,51,3.2,2000,-11.7,0,0,0,Winter,Holiday,Yes
5861,25/12/2017,32,5,-3.7,51,2.6,2000,-12.3,0,0,0,Winter,Holiday,Yes
5862,25/12/2017,59,6,-4.1,50,3,2000,-13,0,0,0,Winter,Holiday,Yes
5863,25/12/2017,61,7,-4.6,46,2.8,2000,-14.4,0,0,0,Winter,Holiday,Yes
5864,25/12/2017,94,8,-4.9,44,3,2000,-15.3,0,0,0,Winter,Holiday,Yes
5865,25/12/2017,107,9,-4.6,40,3.5,2000,-16.1,0.18,0,0,Winter,Holiday,Yes
5866,25/12/2017,133,10,-3.7,35,3.7,1937,-16.9,0.57,0,0,Winter,Holiday,Yes
5867,25/12/2017,179,11,-2.8,35,2.9,1984,-16.1,0.87,0,0,Winter,Holiday,Yes
5868,25/12/2017,221,12,-1.6,33,2.5,1874,-15.8,1.18,0,0,Winter,Holiday,Yes
5869,25/12/2017,244,13,-1.5,33,3.8,2000,-15.7,1.18,0,0,Winter,Holiday,Yes
5870,25/12/2017,274,14,-0.4,31,2,2000,-15.5,1.1,0,0,Winter,Holiday,Yes
5871,25/12/2017,319,15,0.4,28,2.5,2000,-16,0.9,0,0,Winter,Holiday,Yes
5872,25/12/2017,272,16,0.4,27,2,2000,-16.4,0.58,0,0,Winter,Holiday,Yes
5873,25/12/2017,260,17,-0.7,29,2,2000,-16.5,0.21,0,0,Winter,Holiday,Yes
5874,25/12/2017,237,18,-1.6,33,2,2000,-15.8,0,0,0,Winter,Holiday,Yes
5875,25/12/2017,184,19,-1.8,41,2.1,2000,-13.3,0,0,0,Winter,Holiday,Yes
5876,25/12/2017,181,20,-2.1,49,1.7,2000,-11.4,0,0,0,Winter,Holiday,Yes
5877,25/12/2017,185,21,-1.7,51,1.7,2000,-10.5,0,0,0,Winter,Holiday,Yes
5878,25/12/2017,176,22,-1.3,53,1.7,2000,-9.6,0,0,0,Winter,Holiday,Yes
5879,25/12/2017,169,23,-1,55,1.9,2000,-8.9,0,0,0,Winter,Holiday,Yes
5880,26/12/2017,178,0,-1.4,58,1,1880,-8.6,0,0,0,Winter,No Holiday,Yes
5881,26/12/2017,127,1,-1.5,62,1.3,2000,-7.8,0,0,0,Winter,No Holiday,Yes
5882,26/12/2017,85,2,-2.1,69,1,1995,-7,0,0,0,Winter,No Holiday,Yes
5883,26/12/2017,72,3,-2.6,70,1,1992,-7.3,0,0,0,Winter,No Holiday,Yes
5884,26/12/2017,49,4,-2.6,72,1.4,1929,-6.9,0,0,0,Winter,No Holiday,Yes
5885,26/12/2017,65,5,-2.9,77,0.8,1833,-6.3,0,0,0,Winter,No Holiday,Yes
5886,26/12/2017,120,6,-2.8,73,0.7,1906,-6.9,0,0,0,Winter,No Holiday,Yes
5887,26/12/2017,296,7,-2.9,73,1.9,1911,-7,0,0,0,Winter,No Holiday,Yes
5888,26/12/2017,578,8,-2.7,68,2.2,1919,-7.7,0,0,0,Winter,No Holiday,Yes
5889,26/12/2017,293,9,-2.8,52,2.9,1895,-11.3,0.16,0,0,Winter,No Holiday,Yes
5890,26/12/2017,180,10,-2.2,36,4.1,1930,-15.2,0.53,0,0,Winter,No Holiday,Yes
5891,26/12/2017,250,11,-2.1,28,4.9,1887,-18.2,0.87,0,0,Winter,No Holiday,Yes
5892,26/12/2017,262,12,-1.3,23,4,2000,-19.8,1.09,0,0,Winter,No Holiday,Yes
5893,26/12/2017,262,13,-2,15,4.7,1970,-25.2,1.18,0,0,Winter,No Holiday,Yes
5894,26/12/2017,271,14,-1.6,20,4.3,2000,-21.6,1.11,0,0,Winter,No Holiday,Yes
5895,26/12/2017,246,15,-1.9,17,5,2000,-23.7,0.93,0,0,Winter,No Holiday,Yes
5896,26/12/2017,282,16,-1.9,17,3.3,2000,-23.7,0.61,0,0,Winter,No Holiday,Yes
5897,26/12/2017,350,17,-3.6,20,3.7,2000,-23.3,0.23,0,0,Winter,No Holiday,Yes
5898,26/12/2017,481,18,-4.7,23,3.4,2000,-22.7,0.01,0,0,Winter,No Holiday,Yes
5899,26/12/2017,317,19,-5.4,27,3,2000,-21.5,0,0,0,Winter,No Holiday,Yes
5900,26/12/2017,252,20,-6.1,32,4.7,2000,-20.1,0,0,0,Winter,No Holiday,Yes
5901,26/12/2017,220,21,-6.6,39,3.2,2000,-18.2,0,0,0,Winter,No Holiday,Yes
5902,26/12/2017,213,22,-7.2,38,3.1,2000,-19.1,0,0,0,Winter,No Holiday,Yes
5903,26/12/2017,156,23,-7.5,37,3.1,2000,-19.7,0,0,0,Winter,No Holiday,Yes
5904,27/12/2017,133,0,-7.9,37,2.2,2000,-20,0,0,0,Winter,No Holiday,Yes
5905,27/12/2017,142,1,-8.2,39,1.8,2000,-19.7,0,0,0,Winter,No Holiday,Yes
5906,27/12/2017,93,2,-8.6,37,1.5,2000,-20.7,0,0,0,Winter,No Holiday,Yes
5907,27/12/2017,81,3,-9.1,37,1,2000,-21.1,0,0,0,Winter,No Holiday,Yes
5908,27/12/2017,55,4,-9.1,33,2.3,2000,-22.4,0,0,0,Winter,No Holiday,Yes
5909,27/12/2017,66,5,-9.4,36,1.9,2000,-21.7,0,0,0,Winter,No Holiday,Yes
5910,27/12/2017,105,6,-9.8,37,1.7,2000,-21.7,0,0,0,Winter,No Holiday,Yes
5911,27/12/2017,262,7,-10.1,38,2.3,2000,-21.7,0,0,0,Winter,No Holiday,Yes
5912,27/12/2017,502,8,-10.2,35,1.8,2000,-22.7,0,0,0,Winter,No Holiday,Yes
5913,27/12/2017,279,9,-9.8,33,2,1997,-23,0.17,0,0,Winter,No Holiday,Yes
5914,27/12/2017,146,10,-8.5,29,2.4,1992,-23.4,0.56,0,0,Winter,No Holiday,Yes
5915,27/12/2017,213,11,-6.8,28,2.1,1986,-22.3,0.88,0,0,Winter,No Holiday,Yes
5916,27/12/2017,230,12,-5.5,21,2.1,1941,-24.4,1.08,0,0,Winter,No Holiday,Yes
5917,27/12/2017,258,13,-4.7,18,3.7,2000,-25.4,1.16,0,0,Winter,No Holiday,Yes
5918,27/12/2017,231,14,-4,18,2.4,2000,-24.8,1.09,0,0,Winter,No Holiday,Yes
5919,27/12/2017,228,15,-3.1,16,2.2,2000,-25.4,0.9,0,0,Winter,No Holiday,Yes
5920,27/12/2017,269,16,-3.2,23,2.7,2000,-21.4,0.57,0,0,Winter,No Holiday,Yes
5921,27/12/2017,314,17,-4.2,26,2.2,2000,-20.8,0.2,0,0,Winter,No Holiday,Yes
5922,27/12/2017,466,18,-5.2,32,2.2,2000,-19.3,0,0,0,Winter,No Holiday,Yes
5923,27/12/2017,315,19,-5.5,31,2.1,2000,-19.9,0,0,0,Winter,No Holiday,Yes
5924,27/12/2017,262,20,-5.9,34,0.9,2000,-19.2,0,0,0,Winter,No Holiday,Yes
5925,27/12/2017,242,21,-6.4,34,1.2,2000,-19.7,0,0,0,Winter,No Holiday,Yes
5926,27/12/2017,243,22,-6.4,36,1.3,2000,-19,0,0,0,Winter,No Holiday,Yes
5927,27/12/2017,216,23,-6.3,39,0.9,2000,-18,0,0,0,Winter,No Holiday,Yes
5928,28/12/2017,164,0,-6.5,41,1.7,2000,-17.6,0,0,0,Winter,No Holiday,Yes
5929,28/12/2017,169,1,-6.6,39,1.4,2000,-18.2,0,0,0,Winter,No Holiday,Yes
5930,28/12/2017,163,2,-6.6,34,1.8,2000,-19.8,0,0,0,Winter,No Holiday,Yes
5931,28/12/2017,86,3,-6,32,2.5,2000,-20,0,0,0,Winter,No Holiday,Yes
5932,28/12/2017,50,4,-5.8,32,1.6,2000,-19.8,0,0,0,Winter,No Holiday,Yes
5933,28/12/2017,61,5,-5.7,28,1.2,2000,-21.3,0,0,0,Winter,No Holiday,Yes
5934,28/12/2017,103,6,-5.5,24,0.5,2000,-22.9,0,0,0,Winter,No Holiday,Yes
5935,28/12/2017,257,7,-5,31,0.5,2000,-19.5,0,0,0,Winter,No Holiday,Yes
5936,28/12/2017,554,8,-4.7,30,0.6,2000,-19.6,0,0,0,Winter,No Holiday,Yes
5937,28/12/2017,326,9,-4.3,38,0.7,1877,-16.5,0.04,0,0,Winter,No Holiday,Yes
5938,28/12/2017,225,10,-3.4,33,1.3,1863,-17.4,0.33,0,0,Winter,No Holiday,Yes
5939,28/12/2017,288,11,-2.1,34,1,1868,-15.8,0.65,0,0,Winter,No Holiday,Yes
5940,28/12/2017,286,12,-0.8,38,1,1686,-13.3,0.75,0,0,Winter,No Holiday,Yes
5941,28/12/2017,301,13,0.8,46,1.4,1598,-9.5,0.8,0,0,Winter,No Holiday,Yes
5942,28/12/2017,311,14,0.8,55,1.8,1132,-7.2,0.59,0,0,Winter,No Holiday,Yes
5943,28/12/2017,303,15,0.4,57,2.4,1179,-7.1,0.36,0,0,Winter,No Holiday,Yes
5944,28/12/2017,390,16,0.3,57,2.3,1204,-7.2,0.19,0,0,Winter,No Holiday,Yes
5945,28/12/2017,407,17,0.2,58,2,1159,-7.1,0.08,0,0,Winter,No Holiday,Yes
5946,28/12/2017,552,18,-0.6,62,1.6,1129,-6.9,0,0,0,Winter,No Holiday,Yes
5947,28/12/2017,402,19,-0.4,62,0.9,1103,-6.8,0,0,0,Winter,No Holiday,Yes
5948,28/12/2017,319,20,-0.3,62,1.3,1040,-6.7,0,0,0,Winter,No Holiday,Yes
5949,28/12/2017,332,21,-0.2,62,0.6,986,-6.6,0,0,0,Winter,No Holiday,Yes
5950,28/12/2017,285,22,0,63,1.3,968,-6.2,0,0,0,Winter,No Holiday,Yes
5951,28/12/2017,260,23,0.1,63,1.1,1003,-6.1,0,0,0,Winter,No Holiday,Yes
5952,29/12/2017,233,0,0.2,63,0.7,925,-6,0,0,0,Winter,No Holiday,Yes
5953,29/12/2017,269,1,0.3,63,0.7,760,-5.9,0,0,0,Winter,No Holiday,Yes
5954,29/12/2017,210,2,0.5,63,1,691,-5.7,0,0,0,Winter,No Holiday,Yes
5955,29/12/2017,135,3,0.6,64,0.4,731,-5.4,0,0,0,Winter,No Holiday,Yes
5956,29/12/2017,85,4,0.6,65,0.4,712,-5.2,0,0,0,Winter,No Holiday,Yes
5957,29/12/2017,67,5,0.7,66,0.7,687,-4.9,0,0,0,Winter,No Holiday,Yes
5958,29/12/2017,128,6,0.8,68,0.6,673,-4.4,0,0,0,Winter,No Holiday,Yes
5959,29/12/2017,289,7,0.9,67,0.6,658,-4.5,0,0,0,Winter,No Holiday,Yes
5960,29/12/2017,636,8,1,68,0.6,624,-4.2,0,0,0,Winter,No Holiday,Yes
5961,29/12/2017,353,9,1.2,67,0.2,591,-4.2,0.06,0,0,Winter,No Holiday,Yes
5962,29/12/2017,252,10,1.9,65,0.3,562,-3.9,0.17,0,0,Winter,No Holiday,Yes
5963,29/12/2017,317,11,3.1,62,1.1,517,-3.4,0.29,0,0,Winter,No Holiday,Yes
5964,29/12/2017,363,12,4.3,62,1.6,472,-2.3,0.52,0,0,Winter,No Holiday,Yes
5965,29/12/2017,370,13,5.2,58,2.5,435,-2.4,0.81,0,0,Winter,No Holiday,Yes
5966,29/12/2017,419,14,5.7,54,3.5,418,-2.9,0.83,0,0,Winter,No Holiday,Yes
5967,29/12/2017,426,15,5.7,53,2.7,408,-3.1,0.65,0,0,Winter,No Holiday,Yes
5968,29/12/2017,504,16,5.4,56,2.2,396,-2.6,0.39,0,0,Winter,No Holiday,Yes
5969,29/12/2017,534,17,4.5,59,1.6,384,-2.8,0.14,0,0,Winter,No Holiday,Yes
5970,29/12/2017,574,18,3.6,62,1.4,389,-3,0.01,0,0,Winter,No Holiday,Yes
5971,29/12/2017,395,19,2.7,68,1.2,348,-2.6,0,0,0,Winter,No Holiday,Yes
5972,29/12/2017,292,20,1.7,73,0.5,332,-2.6,0,0,0,Winter,No Holiday,Yes
5973,29/12/2017,282,21,1,77,1.5,297,-2.5,0,0,0,Winter,No Holiday,Yes
5974,29/12/2017,294,22,0.8,77,1.4,293,-2.7,0,0,0,Winter,No Holiday,Yes
5975,29/12/2017,236,23,0.3,80,0.8,264,-2.7,0,0,0,Winter,No Holiday,Yes
5976,30/12/2017,240,0,-0.4,83,1.2,247,-2.9,0,0,0,Winter,No Holiday,Yes
5977,30/12/2017,234,1,-0.5,83,0.7,244,-3,0,0,0,Winter,No Holiday,Yes
5978,30/12/2017,192,2,-0.9,84,0.6,230,-3.2,0,0,0,Winter,No Holiday,Yes
5979,30/12/2017,127,3,-1.1,83,0.8,237,-3.6,0,0,0,Winter,No Holiday,Yes
5980,30/12/2017,86,4,-1.1,83,0.7,242,-3.6,0,0,0,Winter,No Holiday,Yes
5981,30/12/2017,52,5,-1.2,81,0.8,258,-4,0,0,0,Winter,No Holiday,Yes
5982,30/12/2017,62,6,-1.1,81,1,253,-3.9,0,0,0,Winter,No Holiday,Yes
5983,30/12/2017,88,7,-0.7,79,0.7,259,-3.8,0,0,0,Winter,No Holiday,Yes
5984,30/12/2017,162,8,-0.4,78,0.5,249,-3.7,0,0,0,Winter,No Holiday,Yes
5985,30/12/2017,224,9,0.2,76,1.3,249,-3.5,0.03,0,0,Winter,No Holiday,Yes
5986,30/12/2017,208,10,0.8,73,0.5,248,-3.4,0.15,0,0,Winter,No Holiday,Yes
5987,30/12/2017,237,11,2,69,1,257,-3.1,0.32,0,0,Winter,No Holiday,Yes
5988,30/12/2017,274,12,3.2,64,0.8,258,-2.9,0.47,0,0,Winter,No Holiday,Yes
5989,30/12/2017,333,13,4,62,1,256,-2.6,0.51,0,0,Winter,No Holiday,Yes
5990,30/12/2017,356,14,4.3,60,1.2,272,-2.7,0.4,0,0,Winter,No Holiday,Yes
5991,30/12/2017,337,15,4.3,61,0.7,274,-2.5,0.23,0,0,Winter,No Holiday,Yes
5992,30/12/2017,345,16,4.1,63,0.7,263,-2.3,0.13,0,0,Winter,No Holiday,Yes
5993,30/12/2017,183,17,3.8,64,0.9,250,-2.3,0.01,0,0,Winter,No Holiday,Yes
5994,30/12/2017,45,18,3,84,1.7,137,0.5,0,0.3,0,Winter,No Holiday,Yes
5995,30/12/2017,40,19,2.3,89,0.6,96,0.6,0,0,0,Winter,No Holiday,Yes
5996,30/12/2017,66,20,1.9,90,0.9,88,0.4,0,0,0,Winter,No Holiday,Yes
5997,30/12/2017,64,21,1.8,92,1.1,109,0.6,0,0.2,0,Winter,No Holiday,Yes
5998,30/12/2017,30,22,1.8,92,1.2,94,0.6,0,0,0,Winter,No Holiday,Yes
5999,30/12/2017,42,23,1.4,92,1.9,73,0.2,0,0,0,Winter,No Holiday,Yes
6000,31/12/2017,43,0,0.9,95,1.8,63,0.1,0,0.2,0.2,Winter,Holiday,Yes
6001,31/12/2017,43,1,0.5,95,2.1,79,-0.2,0,0,0.6,Winter,Holiday,Yes
6002,31/12/2017,65,2,0.4,95,1.7,110,-0.3,0,0,1.2,Winter,Holiday,Yes
6003,31/12/2017,65,3,0.3,91,2,172,-1,0,1,1.2,Winter,Holiday,Yes
6004,31/12/2017,32,4,-0.2,87,3.5,246,-2.1,0,0,1.2,Winter,Holiday,Yes
6005,31/12/2017,22,5,-0.8,85,2.8,329,-3,0,0,1.2,Winter,Holiday,Yes
6006,31/12/2017,25,6,-1.3,84,2.4,425,-3.6,0,0,1.2,Winter,Holiday,Yes
6007,31/12/2017,39,7,-1.8,86,1.7,367,-3.8,0,0,1.2,Winter,Holiday,Yes
6008,31/12/2017,84,8,-2.1,86,1.4,354,-4.1,0,0,1.2,Winter,Holiday,Yes
6009,31/12/2017,103,9,-1.9,82,1.6,410,-4.5,0.15,0,1.2,Winter,Holiday,Yes
6010,31/12/2017,110,10,-0.5,73,1.7,609,-4.7,0.53,0,1.1,Winter,Holiday,Yes
6011,31/12/2017,142,11,0.8,62,2.8,801,-5.6,0.88,0,1.1,Winter,Holiday,Yes
6012,31/12/2017,209,12,1.4,47,4.5,1388,-8.7,1.1,0,1,Winter,Holiday,Yes
6013,31/12/2017,267,13,2.5,36,3.7,1578,-11,1.15,0,0.7,Winter,Holiday,Yes
6014,31/12/2017,262,14,3,28,3.8,1956,-13.7,1.1,0,0,Winter,Holiday,Yes
6015,31/12/2017,300,15,3.1,25,3.9,2000,-15,0.9,0,0,Winter,Holiday,Yes
6016,31/12/2017,272,16,2.7,26,2.7,2000,-14.9,0.59,0,0,Winter,Holiday,Yes
6017,31/12/2017,240,17,1.7,30,2.9,2000,-14,0.22,0,0,Winter,Holiday,Yes
6018,31/12/2017,215,18,0.7,31,2.3,2000,-14.5,0.01,0,0,Winter,Holiday,Yes
6019,31/12/2017,163,19,0,31,2.2,2000,-15.1,0,0,0,Winter,Holiday,Yes
6020,31/12/2017,161,20,-1,32,0.9,2000,-15.6,0,0,0,Winter,Holiday,Yes
6021,31/12/2017,179,21,-1.6,35,1,2000,-15.1,0,0,0,Winter,Holiday,Yes
6022,31/12/2017,155,22,-2.1,36,1.7,2000,-15.2,0,0,0,Winter,Holiday,Yes
6023,31/12/2017,227,23,-2.6,40,0.6,2000,-14.3,0,0,0,Winter,Holiday,Yes
6024,21/01/2018,196,0,-0.3,60,1.9,340,-7.1,0,0,0,Winter,No Holiday,Yes
