ID,date,y,hour,temperature,humidity,wind_speed,visibility,dew_point_temp,solar_radiation,rainfall,snowfall,seasons,holiday,functioning_day,year_day,weekday,month,work_day,temp_F,heat_index,rainfall_MA,snowfall_MA,temperature_MA,humidity_MA,solar_radiation_MA,Day sin,Day cos,week sin,week cos,season sin,season cos,Year sin,Year cos,is_rush,rain_intensity
5771,2017-12-21,243,11,-0.7,62,0.7,519,-7.0,0.77,0.0,2.0,1,1,1,355,3,12,1,30.74,169.49138493732403,0.0,2.1399999999999997,-4.116666666666666,81.83333333333333,0.27499999999999997,0.2588190451081877,-0.9659258262875499,0.3998920243196873,0.9165622558699996,-0.9123584453530103,-0.4093923145261013,-0.1742587415603326,0.9846998989488164,0,1
5772,2017-12-21,290,12,1.9,40,2.0,1835,-10.3,1.04,0.0,1.9,1,1,1,355,3,12,1,35.42,127.20922522522798,0.0,2.08,-3.0,73.33333333333333,0.4483333333333333,1.1144714464658236e-11,-1.0,0.4338837391170602,0.900968867902659,-0.9135454576425567,-0.40673664307589946,-0.17355288132025115,0.9848245515752736,0,1
5773,2017-12-21,285,13,3.2,42,1.8,1349,-8.5,1.08,0.0,1.8,1,1,1,355,3,12,1,37.76,123.50297260086398,0.0,2.0,-1.5833333333333333,65.33333333333333,0.6283333333333333,-0.25881904510071385,-0.9659258262895525,0.4672686282737447,0.884115393504249,-0.914724739885975,-0.4040775299871738,-0.17284693191269865,0.9849486982215708,0,1
5774,2017-12-21,255,14,4.3,47,2.3,953,-6.0,0.96,0.0,1.6,1,1,1,355,3,12,1,39.74,123.22886739150401,0.0,1.8800000000000001,0.06666666666666672,58.333333333333336,0.7883333333333334,-0.4999999999938092,-0.866025403788013,0.5000000000002408,0.8660254037842996,-0.9158962821044792,-0.401414997760662,-0.17214089370037564,0.9850723388239241,0,1
5775,2017-12-21,316,15,4.4,46,1.4,1113,-6.2,0.78,0.0,1.0,1,1,1,355,3,12,1,39.92,121.79991308236804,0.0,1.6600000000000001,1.6833333333333336,51.333333333333336,0.8833333333333333,-0.7071067811777607,-0.7071067811953343,0.5320320765151536,0.8467241992283991,-0.9170600743850529,-0.3987490689254099,-0.1714347670460283,0.98519547331881,0,1
5776,2017-12-21,301,16,4.1,51,1.8,1112,-5.1,0.48,0.0,0.9,1,1,1,355,3,12,1,39.38,127.549710599248,0.0,1.44,2.8666666666666667,48.0,0.8516666666666667,-0.8660254037828625,-0.50000000000273,0.5633200580630352,0.8262387743163949,-0.9182161068802541,-0.3960797660392029,-0.17072855231244824,0.9853181016429646,1,1
5777,2017-12-21,366,17,2.9,60,1.3,1193,-4.1,0.16,0.0,0.8,1,1,1,355,3,12,1,37.22,140.22605923058785,0.0,1.2200000000000002,3.466666666666667,47.666666666666664,0.75,-0.9659258262868864,-0.2588190451106637,0.5938201855739962,0.8045977797663033,-0.9193643698080304,-0.39340711168900233,-0.17002224986241626,0.9854402237333942,1,1
5778,2017-12-21,531,18,1.7,64,1.3,1140,-4.3,0.0,0.0,0.8,1,1,1,355,3,12,1,35.06,150.49564344236407,0.0,1.02,3.4333333333333336,51.666666666666664,0.5766666666666667,-1.0,8.43856612114097e-13,0.6234898018588277,0.7818314824679546,-0.9205048534524322,-0.39073112848929303,-0.16931586005892638,0.9855618395273358,1,1
5779,2017-12-21,355,19,0.8,71,0.9,923,-3.8,0.0,0.0,0.8,1,1,1,355,3,12,1,33.44,158.81205603923192,0.0,0.86,3.033333333333333,56.5,0.39666666666666667,-0.9659258262902158,0.25881904509823783,0.652287411277838,0.7579717231456967,-0.9216375481629773,-0.3880518390835635,-0.1686093832648493,0.9856829489623158,1,1
5780,2017-12-21,288,20,0.2,72,0.7,990,-4.2,0.0,0.0,0.8,1,1,1,355,3,12,1,32.36,164.15602479558413,0.0,0.82,2.35,60.666666666666664,0.23666666666666666,-0.8660254037892946,0.4999999999915893,0.6801727377702833,0.7330518718304165,-0.9227624443554455,-0.3853692661424406,-0.1679028198431566,0.9858035519761108,1,1
5781,2017-12-21,248,21,-0.4,74,0.6,1065,-4.4,0.0,0.0,0.8,1,1,1,355,3,12,1,31.28,169.5885286456959,0.0,0.8,1.5499999999999998,65.33333333333333,0.10666666666666667,-0.7071067811868571,0.7071067811862379,0.7071067811868708,0.7071067811862243,-0.923879532511252,-0.3826834323651736,-0.16719617015686425,0.9859236485067578,0,1
5782,2017-12-21,252,22,-1.1,78,0.6,865,-4.4,0.0,0.0,0.8,1,1,1,355,3,12,1,30.02,175.5861775172921,0.0,0.8,0.6833333333333332,69.83333333333333,0.02666666666666667,-0.5000000000049499,0.8660254037815808,0.7330518718298011,0.6801727377709464,-0.9249888031781439,-0.3799943604779745,-0.16648943456903254,0.986043238492554,0,1
5783,2017-12-21,212,23,-1.5,79,0.6,821,-4.6,0.0,0.0,0.8,1,1,1,355,3,12,1,29.3,179.37450164759997,0.0,0.8,-0.05000000000000001,73.0,0.0,-0.2588190451131397,0.9659258262862229,0.7579717231451065,0.6522874112785237,-0.9260902469700146,-0.3773020732344539,-0.16578261344276599,0.986162321872057,0,1
5784,2017-12-22,196,0,-1.7,79,0.5,794,-4.8,0.0,0.0,0.8,1,0,1,356,4,12,0,28.94,181.48135884014394,0.0,0.8,-0.6166666666666667,75.5,0.0,-1.7194875394804218e-12,1.0,0.7818314824673906,0.6234898018595351,-0.9271838545667273,-0.37460659341606095,-0.16507570714121297,0.9862808985840842,0,1
5785,2017-12-22,250,1,-1.6,79,0.6,784,-4.7,0.0,0.0,0.8,1,0,1,356,4,12,0,29.12,180.4254091013759,0.0,0.8,-1.0166666666666666,76.83333333333333,0.0,0.25881904509576187,0.9659258262908793,0.8045977797668463,0.5938201855732606,-0.9282696167147946,-0.3719079438304166,-0.16436871602756567,0.9863989685677137,0,1
5786,2017-12-22,161,2,-1.1,79,0.7,736,-4.2,0.0,0.0,0.8,1,0,1,356,4,12,0,30.02,175.22129468241604,0.0,0.8,-1.2333333333333334,78.0,0.0,0.49999999998936934,0.8660254037905762,0.8262387743158853,0.5633200580637827,-0.9293475242267739,-0.3692061473128065,-0.1636616404650598,0.986516531762284,0,1
5787,2017-12-22,99,3,-0.6,76,0.5,789,-4.3,0.0,0.0,0.7,1,0,1,356,4,12,0,30.92,171.15034423948794,0.0,0.78,-1.2666666666666666,78.33333333333333,0.0,0.7071067811844254,0.7071067811886697,0.8467241992279179,0.5320320765159197,-0.9304175679820235,-0.3665012267243001,-0.1629544808169745,0.9866335881073938,0,1
5788,2017-12-22,64,4,-0.3,76,0.9,760,-4.0,0.0,0.0,0.7,1,0,1,356,4,12,0,31.46,168.22097748697192,0.0,0.76,-1.1333333333333333,78.0,0.0,0.8660254037802991,0.5000000000071698,0.8660254037847568,0.499999999999449,-0.9314797389261052,-0.3637932049532466,-0.16224723744663214,0.9867501375429021,0,1
5789,2017-12-22,76,5,-0.2,73,0.8,880,-4.4,0.0,0.0,0.7,1,0,1,356,4,12,0,31.64,167.80007460220796,0.0,0.74,-0.9166666666666666,77.0,0.0,0.9659258262893258,0.2588190451015596,0.8841153935046762,0.4672686282729363,-0.9325340280715314,-0.36108210491338993,-0.161539910717398,0.9868661800089286,0,1
5790,2017-12-22,114,6,-0.1,71,0.8,895,-4.7,0.0,0.0,0.7,1,0,1,356,4,12,0,31.82,166.939813068688,0.0,0.72,-0.65,75.66666666666667,0.0,1.0,4.282831691074941e-12,0.9009688679022664,0.43388373911787526,-0.9335804264971757,-0.35836794954536827,-0.16083250099268032,0.9869817154458533,0,1
5791,2017-12-22,283,7,-0.3,72,0.7,919,-4.7,0.0,0.0,0.7,1,0,1,356,4,12,0,31.46,168.8009370375641,0.0,0.7,-0.4333333333333333,74.5,0.0,0.9659258262915428,-0.25881904509328585,0.9165622558696378,0.39989202432051646,-0.9346189253489273,-0.3556507618150372,-0.16012500863587378,0.987096743794326,0,1
5792,2017-12-22,544,8,-0.4,69,0.5,904,-5.4,0.0,0.0,0.7,1,0,1,356,4,12,0,31.28,169.525344185056,0.0,0.7,-0.31666666666666665,72.83333333333333,0.0,0.8660254037845819,-0.49999999999975175,0.9308737486443792,0.36534102436594934,-0.935649515839516,-0.3529305647139097,-0.15941743401058384,0.9872112649952295,0,1
5793,2017-12-22,298,9,0.3,67,0.7,897,-5.1,0.03,0.0,0.6,1,0,1,356,4,12,0,32.54,162.86228603102396,0.0,0.6799999999999999,-0.16666666666666666,71.33333333333333,0.005,0.7071067811904822,-0.7071067811826128,0.9438833303083625,0.3302790619551816,-0.9366721892483476,-0.3502073812596011,-0.15870977748028994,0.9873252789897344,0,1
5794,2017-12-22,248,10,1.4,64,1.0,897,-4.6,0.25,0.0,0.5,1,0,1,356,4,12,0,34.52,152.87886820809595,0.0,0.64,0.11666666666666663,69.33333333333333,0.04666666666666667,0.5000000000093897,-0.8660254037790175,0.9555728057859906,0.29475517441139104,-0.9376869369221399,-0.34748123449414486,-0.15800203940856974,0.9874387857192631,0,1
5795,2017-12-22,278,11,3.1,57,0.8,804,-4.6,0.63,0.0,0.0,1,0,1,356,4,12,0,37.58,137.50357847617607,0.0,0.5,0.6666666666666666,66.66666666666667,0.15166666666666667,0.25881904510403564,-0.9659258262886624,0.9659258262888085,0.2588190451034902,-0.9386937502743563,-0.3447521474855007,-0.1572942201590427,0.9875517851254985,0,1
5796,2017-12-22,301,12,4.5,56,0.8,836,-3.5,0.71,0.0,0.0,1,0,1,356,4,12,0,40.1,128.0568102486999,0.0,0.36,1.4333333333333333,64.16666666666667,0.27,6.8461758426694594e-12,-1.0,0.9749279121818951,0.2225209339560012,-0.9396926207859134,-0.3420201433256547,-0.15658632009537007,0.9876642771503839,0,1
5797,2017-12-22,320,13,5.4,55,1.2,820,-2.9,0.66,0.0,0.0,1,0,1,356,4,12,0,41.72,122.32066085980806,0.0,0.22000000000000003,2.3833333333333333,61.333333333333336,0.38000000000000006,-0.25881904509080983,-0.9659258262922062,0.9825664732332561,0.18591160716308444,-0.9406835400046235,-0.33928524513213043,-0.15587833958125458,0.9877762617361237,0,1
5798,2017-12-22,326,14,5.9,55,0.6,779,-2.4,0.48,0.0,0.0,1,0,1,356,4,12,0,42.620000000000005,119.51499736852799,0.0,0.1,3.4333333333333336,59.0,0.45999999999999996,-0.49999999999753186,-0.8660254037858637,0.9888308262250292,0.149042266176834,-0.9416664995458136,-0.3365474760462989,-0.15517027898044028,0.9878877388251827,0,1
5799,2017-12-22,386,15,6.5,55,0.9,801,-1.9,0.38,0.0,0.0,1,0,1,356,4,12,0,43.7,116.26522109880008,0.0,0.0,4.466666666666667,57.0,0.5183333333333334,-0.7071067811808003,-0.7071067811922948,0.9937122098933162,0.11196447610265413,-0.9426414910921601,-0.3338068592338227,-0.15446213865671243,0.9879987083602866,0,1
5800,2017-12-22,416,16,6.0,58,0.7,732,-1.6,0.19,0.0,0.0,1,0,1,356,4,12,0,42.8,119.84340498720007,0.0,0.0,5.233333333333333,56.0,0.5083333333333334,-0.8660254037850118,-0.49999999999900735,0.9972037971811923,0.07473009358626097,-0.9436085063935326,-0.3310634178851034,-0.1537539189738972,0.9881091702844217,1,1
5801,2017-12-22,477,17,5.4,61,1.3,691,-1.5,0.08,0.0,0.0,1,0,1,356,4,12,0,41.72,123.95197997116803,0.0,0.0,5.616666666666667,56.666666666666664,0.4166666666666667,-0.965925826287999,-0.25881904510651166,0.9993007047883862,0.03739119427665577,-0.9445675372675963,-0.32831717521358533,-0.15304562029586152,0.9882191245408353,1,1
5802,2017-12-22,671,18,4.9,63,0.6,677,-1.5,0.0,0.0,0.0,1,0,1,356,4,12,0,40.82,127.3298566119521,0.0,0.0,5.683333333333334,57.833333333333336,0.2983333333333333,-1.0,-9.409519994263978e-12,1.0,8.245058838817522e-13,-0.9455185755992762,-0.3255681544572746,-0.15233724298651297,0.9883285710730355,1,1
5803,2017-12-22,481,19,5.2,64,0.7,691,-1.0,0.0,0.0,0.0,1,0,1,356,4,12,0,41.36,125.43418142390404,0.0,0.0,5.650000000000001,59.333333333333336,0.18833333333333332,-0.9659258262891034,0.2588190451023899,0.9993007047883798,-0.03739119427682563,-0.9464616133414254,-0.32281637887682546,-0.15162878740979943,0.9884375098247911,1,1
5804,2017-12-22,323,20,5.9,67,1.3,779,0.2,0.0,0.0,0.0,1,0,1,356,4,12,0,42.620000000000005,120.73754753361608,0.0,0.0,5.6499999999999995,61.333333333333336,0.10833333333333334,-0.8660254037871453,0.4999999999953119,0.9972037971811797,-0.07473009358643047,-0.9473966425142988,-0.3200618717570621,-0.1509202539297091,0.9885459407401318,1,1
5805,2017-12-22,309,21,6.1,70,2.2,763,1.0,0.0,0.0,0.0,1,0,1,356,4,12,0,42.980000000000004,118.76689339018803,0.0,0.0,5.583333333333333,63.833333333333336,0.045000000000000005,-0.7071067811941074,0.7071067811789877,0.9937122098932972,-0.11196447610282304,-0.9483236552062098,-0.31730465640506106,-0.15021164291027014,0.9886538637633484,0,1
5806,2017-12-22,314,22,6.1,70,2.7,806,1.0,0.0,0.0,0.0,1,0,1,356,4,12,0,42.980000000000004,118.76689339018803,0.0,0.0,5.6000000000000005,65.83333333333333,0.013333333333333334,-0.5000000000012272,0.86602540378373,0.988830826225275,-0.1490422661752034,-0.949242643573013,-0.3145447561516766,-0.14950295471549435,0.9887612788390011,0,1
5807,2017-12-22,249,23,5.8,74,2.5,832,1.5,0.0,0.0,0.0,1,0,1,356,4,12,0,42.44,119.17711898598392,0.0,0.0,5.666666666666667,68.0,0.0,-0.2588190451089876,0.9659258262873355,0.9825664732332245,-0.18591160716325145,-0.9501535998386796,-0.311782194349835,-0.1487941897096018,0.9888681859118853,0,1
5808,2017-12-23,282,0,5.8,75,1.9,788,1.7,0.0,0.0,0.0,1,1,1,357,5,12,0,42.44,118.68602018531192,0.0,0.0,5.816666666666666,70.0,0.0,-1.1972864145858496e-11,1.0,0.9749279121818573,-0.22252093395616693,-0.9510565162951421,-0.30901699437498265,-0.1480853482566834,0.9889745849270833,0,1
5809,2017-12-23,337,1,5.7,75,1.7,706,1.6,0.0,0.0,0.0,1,1,1,357,5,12,0,42.26,119.35782194459205,0.0,0.0,5.8999999999999995,71.83333333333333,0.0,0.25881904509991394,0.9659258262897668,0.9659258262892353,-0.25881904510189735,-0.9519513853021514,-0.3062491796255376,-0.1473764307209256,0.9890804758299298,0,1
5810,2017-12-23,312,2,5.6,76,1.6,641,1.6,0.0,0.0,0.0,1,1,1,357,5,12,0,42.08,119.50522116748795,0.0,0.0,5.849999999999999,73.33333333333333,0.0,0.49999999999309197,0.866025403788427,0.9555728057859405,-0.2947551744115535,-0.9528381992878338,-0.303478773521178,-0.14666743746655383,0.9891858585660201,0,1
5811,2017-12-23,230,3,5.4,77,1.6,583,1.6,0.0,0.0,0.0,1,1,1,357,5,12,0,41.72,120.31133102089598,0.0,0.0,5.733333333333333,74.5,0.0,0.707106781187465,0.7071067811856302,0.9438833303083064,-0.330279061955342,-0.9537169507481948,-0.30070579950437504,-0.14595836885783256,0.9892907330812115,0,1
5812,2017-12-23,120,4,5.3,79,0.9,506,1.9,0.0,0.0,0.0,1,1,1,357,5,12,0,41.54,119.74199538206393,0.0,0.0,5.6000000000000005,76.0,0.0,0.8660254037824484,0.5000000000034472,0.930873748644317,-0.3653410243661076,-0.9545876322477383,-0.29793028103846153,-0.14524922525906483,0.9893950993216216,0,1
5813,2017-12-23,59,5,5.0,81,1.2,425,2.0,0.0,0.0,0.0,1,1,1,357,5,12,0,41.0,120.44600445999993,0.0,0.0,5.466666666666668,77.16666666666667,0.0,0.965925826286672,0.25881904511146364,0.9165622558702973,-0.39989202431900506,-0.9554502364189792,-0.29515224160916803,-0.14454000703459235,0.9894989572336295,0,1
5814,2017-12-23,63,6,5.1,81,1.3,375,2.1,0.0,0.0,0.0,1,1,1,357,5,12,0,41.18,119.7230305269279,0.0,0.0,5.3500000000000005,78.16666666666667,0.0,1.0,-1.5706930913836065e-14,0.9009688679021927,-0.4338837391180284,-0.9563047559629838,-0.2923717047229057,-0.14383071454879504,0.9896023067638753,0,1
5815,2017-12-23,99,7,5.1,82,0.7,334,2.2,0.0,0.0,0.0,1,1,1,357,5,12,0,41.18,118.93377687471602,0.0,0.0,5.249999999999999,79.33333333333333,0.0,0.9659258262904302,-0.2588190450974379,0.8841153935045968,-0.4672686282730866,-0.9571511836492248,-0.2895886939072172,-0.14312134816609107,0.9897051478592604,0,1
5816,2017-12-23,188,8,5.1,83,0.9,297,2.4,0.0,0.0,0.0,1,1,1,357,5,12,0,41.18,118.09837788395207,0.0,0.0,5.166666666666667,80.5,0.0,0.8660254037897086,-0.4999999999908721,0.8660254037846717,-0.49999999999959616,-0.9579895123154466,-0.2868032327112315,-0.1424119082509365,0.9898074804669476,0,1
5817,2017-12-23,239,9,5.2,84,0.7,226,2.7,0.03,0.0,0.0,1,1,1,357,5,12,0,41.36,116.49377005014395,0.0,0.0,5.133333333333334,81.66666666666667,0.005,0.7071067811874427,-0.7071067811856523,0.8467241992287952,-0.5320320765145233,-0.9588197348681876,-0.28401534470394096,-0.14170239516782526,0.9899093045343607,0,1
5818,2017-12-23,235,10,5.4,82,1.2,215,2.5,0.13,0.0,0.0,1,1,1,357,5,12,0,41.72,116.78999898825609,0.0,0.0,5.1499999999999995,82.16666666666667,0.02666666666666667,0.5000000000056671,-0.8660254037811668,0.8262387743157896,-0.5633200580639232,-0.959641844282316,-0.281225053475744,-0.1409928092812888,0.9900106200091846,0,1
5819,2017-12-23,282,11,5.7,81,1.1,192,2.6,0.18,0.0,0.0,1,1,1,357,5,12,0,42.26,115.49355249467204,0.0,0.0,5.266666666666667,82.16666666666667,0.056666666666666664,0.25881904511393966,-0.9659258262860086,0.8045977797667453,-0.5938201855733973,-0.9604558336016084,-0.27843238263650205,-0.140283150955896,0.990111426839366,0,1
5820,2017-12-23,325,12,7.0,72,1.9,246,2.2,0.64,0.0,0.0,1,1,1,357,5,12,0,44.6,112.4551131304001,0.0,0.0,5.583333333333333,80.66666666666667,0.16333333333333333,2.547637220680683e-12,-1.0,0.7818314824684187,-0.6234898018582459,-0.9612616959382944,-0.2756373558170847,-0.13957342055619665,0.9902117249731206,0,1
5821,2017-12-23,423,13,7.7,68,1.0,249,2.1,0.58,0.0,0.0,1,1,1,357,5,12,0,45.86,109.804565722108,0.0,0.0,6.016666666666667,78.33333333333333,0.26,-0.2588190450949619,-0.9659258262910937,0.7579717231449957,-0.6522874112786525,-0.9620594244735619,-0.27283999666764186,-0.13886361844694645,0.9903115143589015,0,1
5822,2017-12-23,405,14,8.6,63,1.6,263,1.9,0.72,0.0,0.0,1,1,1,357,5,12,0,47.480000000000004,106.07395754819204,0.0,0.0,6.6000000000000005,75.0,0.37999999999999995,-0.49999999998865213,-0.8660254037909904,0.7330518718296856,-0.680172737771071,-0.9628490124574215,-0.27004032885805823,-0.1381537449927691,0.9904107949454474,0,1
5823,2017-12-23,443,15,8.6,64,1.5,269,2.1,0.57,0.0,0.0,1,1,1,357,5,12,0,47.480000000000004,105.92686038249596,0.0,0.0,7.166666666666667,71.66666666666667,0.47000000000000003,-0.7071067811838397,-0.7071067811892553,0.7071067811867506,-0.7071067811863444,-0.9636304532085805,-0.26723837607840983,-0.13744380055838123,0.9905095666817498,0,1
5824,2017-12-23,473,16,8.2,64,1.0,281,1.7,0.32,0.0,0.0,1,1,1,357,5,12,0,46.76,107.97436622342397,0.0,0.0,7.633333333333333,68.66666666666667,0.5016666666666666,-0.866025403779885,-0.500000000007887,0.6801727377714921,-0.7330518718292949,-0.9644037401149309,-0.2644341620372316,-0.1367337855085359,0.9906078295170626,1,1
5825,2017-12-23,453,17,7.7,67,0.9,264,1.9,0.11,0.0,0.0,1,1,1,357,5,12,0,45.86,110.06973830414394,0.0,0.0,7.966666666666668,66.33333333333333,0.49,-0.9659258262891115,-0.2588190451023596,0.6522874112777092,-0.7579717231458075,-0.9651688666331155,-0.2616277104630686,-0.13602370020802249,0.9907055834009002,1,1
5826,2017-12-23,340,18,6.6,73,0.4,229,2.0,0.0,0.0,0.0,1,1,1,357,5,12,0,43.879999999999995,114.47384542051216,0.0,0.0,7.8999999999999995,66.5,0.3833333333333333,-1.0,-5.110981372275202e-12,0.6234898018586948,-0.7818314824680607,-0.965925826289068,-0.2588190451025219,-0.13531354502166648,0.9908028282830391,1,1
5827,2017-12-23,260,19,6.0,76,1.1,219,2.0,0.0,0.0,0.0,1,1,1,357,5,12,0,42.8,116.81524398480005,0.0,0.0,7.616666666666666,67.83333333333333,0.2866666666666666,-0.9659258262917572,0.25881904509248593,0.5938201855738594,-0.8045977797664042,-0.9666746126775884,-0.2560081897218027,-0.13460332031432923,0.9908995641135171,1,1
5828,2017-12-23,258,20,5.9,75,1.5,222,1.7,0.0,0.0,0.0,1,1,1,357,5,12,0,42.620000000000005,118.01902165604798,0.0,0.0,7.166666666666667,69.83333333333333,0.16666666666666666,-0.866025403784996,0.49999999999903455,0.5633200580643977,-0.826238774315466,-0.967415219462871,-0.2531951681047746,-0.1338930264509078,0.9909957908426335,1,1
5829,2017-12-23,279,21,5.6,77,0.9,212,1.8,0.0,0.0,0.0,1,1,1,357,5,12,0,42.08,118.9311069012159,0.0,0.0,6.666666666666667,72.0,0.07166666666666667,-0.7071067811910678,0.7071067811820273,0.5320320765150097,-0.8467241992284895,-0.96814764037809,-0.25038000405451016,-0.13318266379633487,0.9910915084209492,0,1
5830,2017-12-23,282,22,5.3,79,0.6,200,1.9,0.0,0.0,0.0,1,1,1,357,5,12,0,41.54,119.74199538206393,0.0,0.0,6.183333333333334,74.5,0.018333333333333333,-0.5000000000101069,0.8660254037786034,0.5000000000000936,-0.8660254037843846,-0.9688718692258587,-0.24756272139155086,-0.13247223271557834,0.9911867167992868,0,1
5831,2017-12-23,237,23,5.5,80,0.6,185,2.3,0.0,0.0,0.0,1,1,1,357,5,12,0,41.9,117.63447544269992,0.0,0.0,5.816666666666666,76.66666666666667,0.0,-0.25881904510483555,0.965925826288448,0.4672686282735944,-0.8841153935043284,-0.9695878998781058,-0.24474334395436428,-0.13176173357364138,0.9912814159287304,0,1
5832,2017-12-24,266,0,5.6,78,0.6,196,2.0,0.0,0.0,0.0,1,0,1,358,6,12,0,42.08,118.31208413507196,0.0,0.0,5.6499999999999995,77.5,0.0,-7.67432552386972e-12,1.0,0.43388373911690703,-0.9009688679027327,-0.9702957262759624,-0.2419218955998044,-0.13105116673556205,0.9913756057606259,0,1
5833,2017-12-24,251,1,5.6,78,0.5,197,2.0,0.0,0.0,0.0,1,0,1,358,6,12,0,42.08,118.31208413507196,0.0,0.0,5.583333333333333,77.83333333333333,0.0,0.2588190450900099,0.9659258262924205,0.3998920243195315,-0.9165622558700676,-0.970995342430203,-0.23909840020136652,-0.1303405325664132,0.9914692862465805,0,1
5834,2017-12-24,196,2,5.4,80,0.9,190,2.2,0.0,0.0,0.0,1,0,1,358,6,12,0,41.72,118.33473918620808,0.0,0.0,5.5,78.66666666666667,0.0,0.49999999999681466,0.8660254037862777,0.36534102436664223,-0.9308737486441072,-0.9716867424208538,-0.23627288165074975,-0.12962983143124596,0.9915624573384708,0,1
5835,2017-12-24,149,3,5.2,82,0.8,190,2.3,0.0,0.0,0.0,1,0,1,358,6,12,0,41.36,118.21396537766404,0.0,0.0,5.433333333333334,79.5,0.0,0.7071067811802147,0.7071067811928804,0.3302790619558842,-0.9438833303081167,-0.9723699203976806,-0.23344536385588918,-0.1289190636953149,0.9916551189884129,0,1
